population_predateurs;population_proies
30;100
30;95
30;88
30;86
30;79
30;79
30;77
30;72
30;69
30;66
21;59
18;57
18;55
16;53
16;52
16;51
15;48
14;47
13;47
9;47
9;46
8;45
7;45
7;45
6;45
3;45
2;45
2;45
2;45
1;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;45
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
