population_predateurs;population_proies
30;100
30;96
30;90
30;87
30;81
30;77
30;71
30;68
30;67
30;65
40;63
38;54
37;53
34;50
34;45
31;42
31;40
31;39
29;37
27;36
28;34
27;30
26;30
24;27
23;25
23;25
22;22
21;21
20;20
19;19
18;32
18;31
17;30
16;30
16;30
14;30
13;30
13;30
12;30
9;30
2;30
1;30
1;30
1;30
1;30
1;30
1;30
1;30
1;30
1;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;30
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;60
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;120
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;240
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
