population_predateurs;population_proies
30;100
30;91
30;86
30;83
30;81
14;75
24;68
23;66
21;63
19;62
12;60
7;58
12;57
11;54
10;53
9;53
8;53
2;52
4;51
4;51
4;51
3;51
2;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;51
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;102
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;204
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
