population_predateurs;population_proies
30;100
30;94
30;92
30;89
30;86
12;78
11;78
11;76
8;76
2;76
2;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
