population_predateurs;population_proies
30;100
30;94
30;88
30;83
30;76
19;73
14;72
13;69
9;67
6;67
5;67
2;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;67
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
