population_predateurs;population_proies
30;100
30;91
30;172
30;158
30;296
30;272
60;370
60;313
60;340
60;282
60;340
60;283
120;340
120;231
120;280
120;179
120;250
120;159
240;228
240;83
240;54
240;12
239;8
238;4
470;0
469;0
457;0
451;0
320;0
287;0
500;0
493;0
489;0
485;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
500;0
500;0
500;0
250;0
250;0
500;0
