population_predateurs;population_proies
30;100
30;93
30;90
30;83
30;80
12;77
20;77
16;72
14;68
12;67
12;134
9;129
16;125
16;122
16;119
15;113
14;109
12;106
22;104
18;100
15;190
14;186
14;178
12;172
24;168
24;160
23;157
21;151
19;146
16;140
28;276
28;250
28;235
28;218
28;209
27;197
52;183
51;162
49;143
46;133
45;244
40;216
76;195
76;153
76;122
71;102
68;85
49;74
74;72
68;61
56;104
48;93
47;81
24;77
42;75
36;71
28;66
26;64
24;62
10;59
16;114
15;111
14;108
13;106
12;104
7;103
8;103
7;96
7;95
7;95
7;184
4;182
8;181
8;178
7;175
7;172
7;170
6;166
12;164
12;159
12;306
12;297
12;288
12;280
24;271
24;258
24;243
24;230
24;216
24;203
48;376
48;333
48;292
48;262
48;234
47;213
88;198
83;155
78;134
73;115
68;196
53;167
98;146
94;108
91;81
84;62
76;53
45;45
62;36
52;31
46;60
41;53
36;46
16;41
32;40
28;39
22;38
18;37
17;35
4;35
6;70
6;69
4;69
4;68
4;68
1;68
2;68
1;67
1;67
1;67
1;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;134
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;268
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
