population_predateurs;population_proies
30;100
30;95
30;86
30;79
30;76
30;67
30;59
30;57
30;53
30;51
30;49
30;45
30;41
30;39
30;38
30;38
30;34
30;32
30;30
30;28
58;26
57;23
57;21
57;18
54;17
52;17
52;15
52;14
52;12
51;12
49;12
48;11
46;10
45;10
45;9
42;9
40;9
39;7
37;6
35;6
26;5
24;5
23;5
22;5
22;5
21;5
21;5
20;5
20;5
20;4
19;8
18;8
18;7
17;7
17;7
17;7
15;7
14;7
14;7
13;7
4;7
4;7
4;7
4;7
4;7
4;7
4;7
4;7
3;7
3;7
3;7
2;7
2;7
2;7
2;7
2;7
2;7
2;7
2;7
2;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;7
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;14
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
0;28
