population_predateurs;population_proies
30;100
30;96
30;94
30;87
30;81
30;79
30;156
30;145
30;140
30;131
25;123
25;116
25;218
25;202
25;193
25;185
25;175
25;166
25;324
25;301
25;283
25;264
25;248
25;235
25;375
25;352
25;332
25;310
25;292
25;275
25;375
25;351
25;329
25;309
25;289
25;271
25;375
25;350
25;325
25;309
25;287
25;270
25;375
25;351
25;330
25;310
25;291
25;275
25;375
25;351
50;327
50;284
50;252
50;219
50;350
50;302
50;258
50;224
50;195
50;176
50;314
50;273
50;237
50;206
49;180
49;154
49;280
49;246
49;217
49;192
49;168
49;153
49;270
49;240
49;210
49;184
48;163
48;150
48;266
48;238
48;208
48;190
48;168
48;146
48;278
47;251
47;227
47;201
47;179
47;165
46;306
46;268
46;241
46;217
45;197
45;179
45;316
45;281
45;249
45;228
90;200
90;155
90;236
90;181
90;136
89;112
89;93
87;79
86;138
85;104
81;84
78;69
75;58
70;52
68;88
65;71
62;65
61;60
52;54
43;51
39;98
37;93
34;88
32;83
28;80
23;79
21;152
19;143
18;138
18;135
16;130
16;127
15;244
15;233
15;223
15;213
15;208
15;204
15;385
15;370
15;358
15;345
15;331
15;319
15;385
15;370
15;355
15;344
15;332
15;320
30;385
30;355
30;328
30;302
30;279
30;259
30;370
30;342
30;319
30;297
30;272
30;256
30;370
30;341
30;314
30;295
30;271
30;252
30;370
30;340
30;315
30;291
30;268
30;252
30;370
30;340
30;316
30;291
30;269
30;249
30;370
30;341
30;315
30;289
30;267
30;248
30;370
30;340
30;314
30;287
30;264
30;242
30;370
30;341
30;314
30;290
30;272
30;255
30;370
