population_predateurs;population_proies
30;100
30;93
30;88
30;83
30;79
17;73
13;72
11;68
8;67
5;67
5;134
3;132
2;131
2;130
2;129
1;129
1;129
1;128
1;128
1;128
1;254
1;253
1;253
1;253
1;252
1;251
1;251
1;250
1;249
1;249
2;399
2;397
2;395
2;393
2;391
2;389
2;387
2;385
2;383
2;381
2;398
2;396
2;394
2;392
2;390
2;388
2;386
2;384
2;382
2;380
2;398
2;396
2;394
2;392
2;390
2;388
2;387
2;385
2;383
2;381
4;398
4;394
4;390
4;386
4;383
4;379
4;375
4;373
4;370
4;367
4;396
4;392
4;388
4;385
4;382
4;378
4;375
4;372
4;371
4;368
4;396
4;392
4;388
4;384
4;380
4;377
4;374
4;371
4;367
4;364
8;396
8;388
8;380
8;373
8;366
8;359
8;352
8;346
8;339
8;333
8;392
8;384
8;376
8;371
8;364
8;356
8;351
8;344
8;338
8;330
8;392
8;384
8;376
8;368
8;361
8;355
8;349
8;343
8;336
8;328
16;392
16;376
16;362
16;349
16;335
16;321
16;308
16;298
16;288
16;277
16;384
16;368
16;354
16;338
16;323
16;313
16;301
16;288
16;278
16;269
16;384
16;368
16;353
16;339
16;325
16;312
16;299
16;288
16;274
16;263
32;384
32;355
32;328
32;303
31;282
31;259
31;241
30;230
29;214
29;201
27;368
27;342
27;322
27;304
27;285
26;267
24;252
24;240
24;224
22;211
22;378
22;356
22;335
22;315
22;295
22;279
22;264
22;251
22;240
21;226
38;381
38;344
38;311
38;279
38;252
38;230
38;211
37;192
35;177
34;165
31;314
29;288
28;264
28;246
28;226
28;209
27;193
25;181
23;175
