population_predateurs;population_proies
30;100
30;92
30;85
30;78
30;75
18;71
12;68
10;66
8;65
5;64
2;126
2;124
2;124
2;124
2;124
0;124
0;124
0;124
0;124
0;124
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;248
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
