population_predateurs;population_proies
30;100
30;94
30;86
30;80
30;74
30;70
30;66
30;63
30;58
30;56
30;106
30;101
30;97
30;92
30;89
30;83
30;81
30;78
30;70
30;64
29;120
29;111
28;107
28;98
28;93
28;87
28;80
28;75
28;71
28;67
28;124
28;122
28;117
28;110
28;103
28;100
28;92
28;89
28;82
28;82
28;150
28;138
28;132
28;124
28;119
28;113
27;104
27;98
27;97
27;92
54;178
54;152
54;131
54;117
54;104
54;95
54;86
54;75
54;66
54;59
54;110
54;97
54;87
54;79
54;72
54;66
53;58
53;58
53;52
53;47
51;88
48;78
45;72
45;67
44;60
44;57
44;51
42;47
41;44
41;43
40;74
39;68
37;63
36;61
35;59
34;58
34;54
33;52
33;50
32;49
30;90
28;84
28;83
28;78
28;74
26;70
25;66
25;64
25;62
24;59
48;112
47;101
46;91
45;78
45;73
45;67
45;59
45;53
45;52
44;49
43;88
43;83
43;76
43;74
43;67
43;65
43;60
43;60
42;58
42;53
41;98
39;88
37;80
35;72
35;70
33;67
32;64
32;62
32;59
32;56
32;108
32;104
32;92
30;86
30;81
28;75
28;70
28;68
28;66
28;65
28;122
27;112
27;104
27;101
27;95
27;91
27;88
27;86
27;80
27;76
54;144
54;128
54;112
54;101
54;86
54;76
54;66
54;59
54;56
54;51
52;94
52;86
52;78
52;71
52;65
52;59
52;53
52;49
51;46
51;41
49;76
48;65
47;60
44;53
43;51
41;47
41;45
40;40
40;39
39;38
36;68
35;60
34;56
33;53
32;53
32;50
30;49
30;46
30;43
29;41
28;78
28;74
28;71
28;67
27;64
26;60
24;54
24;49
23;47
