population_predateurs;population_proies
30;100
30;97
30;87
30;81
30;75
30;73
30;71
30;68
30;64
30;60
21;58
19;56
17;54
16;52
16;50
15;48
13;47
12;46
9;46
9;45
9;90
8;87
7;85
6;82
6;82
6;81
5;80
5;80
5;80
5;79
4;79
4;78
3;78
3;78
2;77
2;77
2;76
2;76
2;76
2;76
2;152
2;152
2;152
2;150
2;149
2;148
2;148
2;148
2;148
2;147
4;147
4;146
3;145
3;143
3;143
3;142
3;141
3;141
3;140
3;140
3;278
3;275
3;273
3;271
3;269
3;267
3;266
3;263
3;261
3;259
3;256
3;253
3;252
3;251
3;249
3;249
3;249
3;248
3;246
3;243
3;397
3;394
3;391
3;388
3;385
3;382
3;380
3;377
3;374
3;372
3;369
3;367
3;364
3;362
3;360
3;357
3;355
3;352
3;350
3;348
6;397
6;391
6;385
6;381
6;378
6;373
6;368
6;363
6;357
6;353
6;348
6;342
6;338
6;333
6;328
6;325
6;319
6;313
6;308
6;304
6;394
6;388
6;382
6;377
6;371
6;366
6;361
6;356
6;351
6;346
6;343
6;338
6;333
6;328
6;322
6;317
6;313
6;309
6;304
6;301
6;394
6;388
6;382
6;377
6;371
6;365
6;359
6;355
6;350
6;345
12;340
12;328
12;319
12;309
12;301
12;291
12;285
12;278
12;270
12;265
12;388
12;376
12;364
12;353
12;343
12;333
12;323
12;311
12;303
12;295
12;285
12;277
12;271
12;262
12;254
12;247
12;241
12;236
12;231
12;227
12;388
12;376
12;364
12;353
12;342
12;330
12;319
12;310
12;303
12;295
12;290
12;283
12;278
12;270
12;265
12;259
12;250
12;243
12;237
