population_predateurs;population_proies
30;100
30;92
30;88
30;83
30;79
30;78
30;150
30;144
30;136
30;132
60;122
60;102
60;174
60;154
60;138
60;128
60;111
60;96
60;166
60;145
120;127
120;91
120;69
120;56
120;92
120;63
120;46
119;36
119;24
119;20
238;26
237;6
237;4
235;3
233;3
233;1
231;2
227;1
223;1
221;0
392;0
384;0
382;0
377;0
363;0
354;0
350;0
340;0
337;0
331;0
406;0
404;0
403;0
403;0
401;0
401;0
400;0
400;0
399;0
399;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
406;0
