population_predateurs;population_proies
30;100
30;95
30;90
30;162
30;151
30;139
30;258
30;241
30;222
30;370
30;340
30;314
30;370
30;341
30;315
30;370
30;340
30;313
30;370
30;340
30;312
30;370
30;340
30;314
30;370
30;342
30;317
30;370
30;340
30;314
30;370
30;341
30;315
30;370
30;342
30;314
30;370
30;342
30;316
30;370
30;341
30;318
30;370
30;342
30;315
30;370
30;342
30;314
30;370
30;342
60;315
60;340
60;284
60;241
60;340
60;284
60;240
60;340
60;285
60;238
60;340
60;287
60;239
60;340
60;285
60;238
60;340
60;283
60;239
60;340
60;285
60;235
60;340
60;280
60;240
60;340
60;283
60;232
60;340
60;282
60;234
60;340
60;282
60;233
60;340
60;284
60;234
60;340
60;282
60;234
60;340
60;288
60;243
60;340
60;282
60;237
60;340
60;284
60;230
60;340
120;285
120;193
120;260
120;176
120;116
120;168
120;116
120;77
120;112
120;79
120;61
120;100
120;70
120;53
120;80
120;53
120;41
120;54
120;33
120;22
119;32
118;24
115;17
112;18
112;13
109;8
105;10
102;7
101;5
95;2
92;2
86;2
84;4
82;2
74;2
66;2
59;2
47;2
42;4
38;3
34;3
29;6
23;6
19;6
14;12
12;12
10;12
8;24
4;24
4;24
8;48
8;47
6;47
6;92
6;91
6;89
6;176
6;176
6;173
6;344
6;338
6;333
6;394
6;389
6;383
6;394
6;388
6;383
6;394
6;389
6;384
6;394
6;388
6;382
6;394
6;388
6;382
6;394
6;388
6;383
6;394
6;388
6;382
6;394
6;388
6;382
6;394
6;389
6;383
6;394
6;388
6;382
6;394
6;388
6;382
6;394
6;388
6;382
6;394
