population_predateurs;population_proies
30;100
30;90
30;86
10;79
8;78
3;76
2;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;76
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;152
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;304
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
