population_predateurs;population_proies
30;100
30;92
30;87
30;82
30;78
11;73
10;73
6;73
6;72
1;72
1;72
1;71
1;71
1;71
1;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;71
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;142
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;284
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
