population_predateurs;population_proies
30;100
30;94
30;84
30;160
30;147
23;138
19;270
19;254
19;243
19;381
19;362
19;345
19;381
19;363
19;344
19;381
19;362
19;343
19;381
19;363
38;346
38;362
38;326
38;294
38;362
38;326
37;298
37;363
37;327
37;294
37;363
37;326
37;296
37;363
37;327
37;293
37;363
36;329
36;299
36;364
72;329
72;265
72;328
72;263
72;215
70;330
70;266
68;217
68;332
68;270
65;215
65;335
65;274
65;225
63;337
63;279
63;236
63;337
63;280
62;237
124;338
124;228
123;143
121;196
121;124
114;81
103;110
94;79
77;63
62;100
51;91
37;80
28;148
25;142
21;138
18;262
18;250
17;239
17;383
17;366
34;351
34;366
34;334
34;304
34;366
34;334
34;308
34;366
34;333
33;304
33;367
33;336
33;309
33;367
33;334
33;307
33;367
33;334
33;303
33;367
66;334
66;269
66;334
66;274
66;230
65;335
65;276
64;227
64;336
64;276
64;233
64;336
64;279
63;237
61;339
60;284
59;242
58;342
58;286
57;238
114;343
114;243
113;168
112;232
112;158
108;111
99;158
98;113
85;86
73;144
66;116
53;98
44;170
43;154
38;139
34;252
32;228
32;208
31;369
31;338
62;310
62;338
62;284
62;238
62;338
62;278
62;226
62;338
62;279
61;233
61;339
61;280
61;238
61;339
60;281
60;232
60;340
60;283
60;234
60;340
120;284
119;193
118;256
117;167
116;113
111;168
108;120
89;88
77;134
75;106
64;85
59;140
57;125
47;111
38;204
36;189
32;170
31;310
31;289
30;267
60;370
60;312
60;264
60;340
60;286
60;238
60;340
60;283
59;237
58;342
58;289
57;248
57;343
57;290
57;240
54;346
54;297
54;260
54;346
