population_predateurs;population_proies
30;100
30;97
30;91
30;88
30;87
30;83
30;81
30;75
30;73
30;69
16;69
15;66
15;64
15;62
14;60
12;59
10;56
10;55
8;55
8;53
7;52
7;51
7;51
6;50
5;50
5;50
4;49
4;49
3;48
3;48
4;96
4;93
4;92
4;91
4;90
4;90
4;90
3;89
3;88
3;87
2;87
2;87
2;86
2;86
2;86
2;86
2;85
2;85
2;84
2;84
2;84
1;84
1;84
1;83
1;83
1;82
1;82
1;81
1;81
1;81
2;162
2;162
2;162
2;162
2;162
2;162
1;161
1;161
1;161
1;161
1;161
1;161
1;161
1;161
1;161
1;160
1;159
1;158
1;158
1;158
1;158
1;158
1;158
1;158
1;158
1;158
1;157
1;157
1;157
1;157
2;314
2;312
2;311
2;309
2;308
2;306
2;304
2;304
2;302
2;301
2;299
2;297
2;296
2;295
2;293
2;292
2;291
2;289
2;289
2;288
2;287
2;286
2;284
2;282
2;282
2;280
2;278
2;277
2;277
2;277
4;398
4;394
4;390
4;386
4;382
4;378
4;374
4;370
4;366
4;362
4;359
4;356
4;354
4;352
4;350
4;346
4;343
4;341
4;338
4;335
4;331
4;327
4;325
4;322
4;319
4;315
4;312
4;308
4;304
4;301
8;396
8;388
8;380
8;373
8;366
8;360
8;352
8;346
8;340
8;332
8;324
8;317
8;312
8;307
8;299
8;292
8;286
8;279
8;275
8;269
8;266
8;261
8;255
8;250
8;244
8;238
8;235
8;231
8;227
8;225
16;392
16;376
16;361
16;347
16;333
16;321
16;309
16;293
16;281
16;271
16;260
16;250
16;242
16;235
16;226
16;218
16;209
16;201
16;196
