population_predateurs;population_proies
30;100
30;95
30;90
30;81
30;76
15;72
13;136
12;132
9;130
7;127
6;126
6;123
5;246
5;245
5;243
2;242
2;240
2;239
2;398
2;396
2;394
2;392
2;390
2;388
2;398
2;396
2;394
2;392
2;390
2;388
2;398
2;396
2;394
2;392
2;390
2;388
2;398
2;396
2;394
2;392
2;391
2;389
2;398
2;396
2;394
2;392
2;390
2;388
2;398
2;396
4;394
4;391
4;387
4;383
4;396
4;392
4;388
4;384
4;381
4;377
4;396
4;392
4;388
4;384
4;381
4;378
4;396
4;392
4;388
4;384
4;380
4;376
4;396
4;392
4;389
4;385
4;381
4;377
4;396
4;392
4;388
4;384
4;381
4;377
4;396
4;392
4;388
4;384
4;380
4;376
4;396
4;392
4;388
4;384
4;380
4;376
4;396
4;392
4;388
4;384
8;382
8;374
8;392
8;384
8;376
8;368
8;360
8;353
8;392
8;384
8;376
8;368
8;361
8;356
8;392
8;384
8;377
8;370
8;362
8;355
8;392
8;384
8;376
8;368
8;362
8;354
8;392
8;384
8;376
8;369
8;361
8;353
8;392
8;385
8;378
8;371
8;367
8;360
8;392
8;384
8;376
8;368
8;361
8;354
8;392
8;385
8;378
8;372
8;365
8;358
16;392
16;376
16;361
16;345
16;329
16;316
16;384
16;368
16;352
16;337
16;321
16;308
16;384
16;368
16;353
16;339
16;328
16;315
16;384
16;368
16;354
16;343
16;329
16;318
16;384
16;368
16;353
16;338
16;325
16;317
16;384
16;368
16;355
16;343
16;331
16;317
16;384
16;368
16;353
16;341
16;326
16;311
16;384
16;368
16;352
16;341
16;327
16;317
16;384
