population_predateurs;population_proies
30;100
30;92
30;88
30;83
60;74
49;63
47;51
46;44
82;39
63;30
57;23
53;23
98;22
59;19
53;16
53;14
104;12
58;11
56;9
55;8
106;8
57;6
55;4
54;4
108;4
58;2
56;1
56;1
112;1
57;1
56;0
56;0
112;0
57;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
56;0
112;0
56;0
56;0
