population_predateurs;population_proies
30;100
30;92
30;87
30;166
30;156
30;140
30;258
30;238
30;222
30;370
30;341
30;315
30;370
30;341
30;316
30;370
30;343
30;316
30;370
30;341
30;314
30;370
30;340
30;312
30;370
30;340
30;313
30;370
30;341
30;315
30;370
30;340
30;316
30;370
30;340
30;313
30;370
30;341
30;315
30;370
60;340
60;290
60;340
60;283
60;237
60;340
60;286
60;236
60;340
60;281
60;228
60;340
60;284
60;236
60;340
60;283
60;234
60;340
60;282
60;240
60;340
60;285
60;236
60;340
60;285
60;243
60;340
60;284
60;240
60;340
60;283
60;233
60;340
60;283
60;235
60;340
60;283
60;235
60;340
60;285
120;238
120;280
120;183
120;123
120;168
120;105
120;65
120;90
120;61
120;43
120;60
120;49
120;35
120;54
120;37
120;27
120;44
120;31
120;27
120;36
118;25
115;21
113;36
111;28
100;26
97;44
94;39
85;34
82;64
80;56
73;50
72;86
69;75
64;65
61;116
59;102
58;88
57;152
56;132
53;113
106;194
106;136
106;92
106;138
106;98
106;66
106;104
106;76
106;51
106;80
106;55
106;42
106;66
106;46
106;35
106;58
106;47
106;43
106;66
106;49
102;41
102;68
102;46
100;40
95;70
95;55
94;46
87;72
87;55
83;46
82;80
82;63
81;51
81;80
81;64
80;51
79;84
78;66
75;56
75;98
150;78
149;54
149;64
149;37
145;24
145;42
144;31
143;17
143;26
143;19
142;13
141;20
141;15
138;12
135;18
135;13
134;9
134;14
133;9
127;4
95;4
84;4
73;3
63;6
61;3
55;3
47;2
44;1
38;1
34;2
32;2
30;2
27;4
26;4
23;3
19;4
18;3
13;3
10;6
