population_predateurs;population_proies
30;100
30;96
30;92
11;84
8;84
3;81
3;80
2;78
2;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;78
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;156
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;312
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
