population_predateurs;population_proies
30;100
30;94
30;89
30;84
30;81
30;78
30;74
30;72
30;69
30;69
17;68
15;64
13;63
11;62
11;61
9;61
8;61
7;60
7;60
6;59
4;58
3;57
3;57
3;56
3;56
3;56
3;56
3;56
2;56
1;56
1;56
1;56
0;56
0;56
0;56
0;56
0;56
0;56
0;56
0;56
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;112
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;224
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
