population_predateurs;population_proies
30;100
30;94
30;89
30;86
30;85
30;83
60;80
60;70
60;67
60;62
46;57
43;54
82;51
82;40
81;32
78;26
62;23
61;21
118;19
115;17
114;11
113;9
84;6
78;5
150;5
147;3
145;3
143;2
88;2
82;1
160;1
157;0
156;0
156;0
82;0
82;0
162;0
162;0
161;0
161;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
162;0
162;0
162;0
81;0
81;0
162;0
