population_predateurs;population_proies
30;100
30;96
30;89
10;83
7;82
1;82
2;81
2;81
1;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;81
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;162
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;324
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
