population_predateurs;population_proies
30;100
30;96
30;94
30;91
30;90
13;82
12;78
11;75
10;73
7;71
12;69
11;66
11;64
10;63
8;63
2;63
1;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;63
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;126
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;252
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
