population_predateurs;population_proies
30;100
30;95
30;89
9;172
4;171
2;169
2;336
2;334
2;332
2;398
4;396
4;392
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
8;388
8;392
8;384
8;376
8;392
8;384
8;377
8;392
8;384
8;376
16;392
16;376
16;360
16;384
16;368
16;352
16;384
16;368
16;355
16;384
32;368
32;339
32;368
31;337
31;311
29;371
29;342
29;313
29;371
29;342
58;320
56;344
56;295
52;253
48;352
46;309
46;271
44;356
44;313
44;273
84;358
83;280
82;222
67;333
65;269
64;218
55;345
52;293
52;250
47;353
94;307
93;235
89;311
83;233
81;176
69;284
58;235
56;200
42;352
41;311
82;274
81;319
80;243
77;185
65;298
60;245
54;211
43;357
42;315
42;278
80;360
79;284
79;223
69;331
68;265
68;216
58;342
57;289
56;245
51;349
96;302
96;223
93;307
85;228
80;175
64;280
58;229
54;199
43;344
42;304
82;271
80;320
80;247
77;188
68;300
59;245
58;208
47;346
46;304
44;267
84;358
83;284
82;219
75;325
72;257
69;204
64;334
63;272
63;224
54;346
106;295
105;213
100;300
90;216
86;165
59;268
50;229
44;202
34;364
33;331
66;304
65;335
65;272
65;224
57;343
54;289
54;247
51;349
51;299
50;258
96;352
94;266
94;192
80;282
76;215
72;172
55;276
53;236
47;207
35;365
68;331
68;276
66;334
63;273
62;227
56;344
52;293
52;250
48;352
47;305
94;267
92;308
90;232
81;183
58;298
54;249
52;213
43;357
41;316
41;282
78;361
77;290
77;222
70;330
63;267
63;225
55;345
53;293
53;248
51;349
100;299
100;219
96;304
93;217
88;162
68;252
56;206
55;171
45;290
