population_predateurs;population_proies
30;100
30;96
30;89
30;83
30;77
19;72
15;140
11;136
10;135
8;132
7;130
7;127
6;254
6;250
6;247
6;242
6;237
6;235
6;394
6;388
12;382
12;372
12;362
12;350
12;388
12;376
12;365
12;356
12;345
12;335
12;388
12;377
12;366
12;356
12;346
12;336
12;388
12;377
12;368
11;357
22;347
22;331
22;378
22;356
22;336
22;316
22;301
21;285
21;379
21;360
21;341
21;323
21;307
21;289
21;379
21;359
21;340
21;320
21;302
21;285
42;379
42;338
42;300
42;269
42;243
41;213
41;359
41;320
41;287
41;253
41;229
41;205
40;360
37;324
37;294
37;264
37;234
37;216
36;364
36;328
72;297
72;245
72;202
72;170
71;286
67;231
65;191
65;156
62;142
52;120
45;208
41;184
40;165
37;148
35;134
32;128
28;242
27;223
25;208
24;196
48;190
46;167
43;302
43;263
43;234
43;210
43;196
40;181
35;340
34;309
34;283
33;263
33;248
32;227
31;369
30;340
30;312
30;288
30;267
30;245
60;370
60;313
60;261
60;217
60;184
60;154
59;270
55;232
52;196
51;167
50;146
49;131
46;232
42;203
39;178
39;159
38;147
38;132
34;250
31;230
60;213
58;184
58;156
57;133
55;232
51;196
49;169
48;149
47;138
40;124
30;232
29;212
27;196
25;189
25;177
22;168
19;328
19;311
19;295
19;284
38;270
38;239
37;363
37;326
37;293
37;266
37;238
37;221
37;363
37;329
36;293
36;267
36;243
36;224
35;365
35;330
35;297
35;269
35;253
35;230
70;365
69;301
69;249
69;200
69;166
66;142
61;242
55;208
53;178
51;151
49;137
44;122
37;232
35;209
33;193
30;182
30;169
29;154
27;284
