population_predateurs;population_proies
30;100
30;94
30;90
30;84
30;80
30;74
60;140
60;115
60;100
60;88
54;76
53;69
106;130
106;83
106;59
106;50
101;41
98;35
192;58
187;23
185;15
185;8
152;5
140;5
270;8
263;2
260;2
256;0
156;0
149;0
288;0
285;0
285;0
284;0
146;0
146;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
288;0
288;0
288;0
144;0
144;0
288;0
