population_predateurs;population_proies
30;100
30;94
30;85
13;160
9;154
8;150
6;292
6;288
6;284
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;385
5;395
5;390
5;386
5;395
5;390
5;386
5;395
5;390
5;385
5;395
5;390
10;385
10;390
10;380
10;370
10;390
10;380
10;371
10;390
10;380
10;370
10;390
10;380
10;370
10;390
10;380
10;370
10;390
10;380
10;371
10;390
10;380
10;370
10;390
10;380
10;370
10;390
10;380
10;371
10;390
10;380
10;370
10;390
10;380
10;370
10;390
10;380
10;370
10;390
10;380
10;370
10;390
10;380
10;372
10;390
10;380
10;370
10;390
10;380
10;370
10;390
20;380
20;361
20;380
20;360
20;341
20;380
20;361
20;344
19;381
19;362
19;344
19;381
19;362
19;346
18;382
18;364
18;346
18;382
17;365
17;349
17;383
17;366
17;351
17;383
17;366
17;350
17;383
17;367
17;353
17;383
17;366
17;352
16;384
16;368
16;353
16;384
16;368
16;354
15;385
15;370
15;356
15;385
14;371
14;358
14;386
14;372
14;358
14;386
13;373
13;360
26;387
26;362
26;339
26;374
26;348
26;324
26;374
26;349
26;324
26;374
26;348
26;325
26;374
26;349
26;324
25;375
25;350
25;327
25;375
25;350
25;326
25;375
25;351
24;329
22;378
22;357
22;336
22;378
21;357
21;338
20;380
20;360
20;341
20;380
19;362
18;346
18;382
18;364
18;346
18;382
18;364
18;347
18;382
18;365
18;347
18;382
18;364
18;347
18;382
