population_predateurs;population_proies
30;100
30;91
30;87
7;166
5;165
3;163
2;326
2;324
2;324
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;394
2;398
2;396
2;395
2;398
4;396
4;392
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;389
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
4;388
4;396
4;392
8;388
8;392
8;384
8;377
8;392
8;384
8;377
8;392
8;384
8;376
8;392
8;384
8;376
8;392
8;384
8;376
8;392
8;384
8;376
8;392
8;384
8;376
8;392
8;384
8;376
8;392
8;384
8;377
8;392
8;384
8;376
8;392
8;384
8;377
7;393
7;386
7;379
7;393
7;386
7;379
14;393
14;379
14;366
14;386
14;372
14;359
13;387
13;374
13;362
13;387
13;374
13;361
13;387
13;374
13;361
13;387
13;374
13;361
13;387
13;374
13;362
13;387
13;374
13;361
13;387
12;375
12;364
12;388
12;376
12;366
12;388
12;376
12;366
12;388
12;376
12;364
12;388
12;376
12;366
12;388
24;376
24;352
24;376
23;354
23;333
23;377
23;354
23;333
21;379
20;360
19;344
19;381
19;362
19;343
19;381
19;362
19;343
19;381
19;362
19;343
19;381
19;362
19;344
19;381
19;362
19;348
19;381
19;362
19;348
17;383
17;366
17;350
17;383
17;367
17;350
17;383
17;366
17;349
17;383
