population_predateurs;population_proies
30;100
30;96
30;85
30;83
30;80
30;76
30;73
30;69
30;67
30;62
23;59
19;58
19;57
18;56
16;55
13;54
12;53
11;52
7;52
5;52
4;104
3;104
2;104
2;104
2;104
1;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
