population_predateurs;population_proies
30;100
30;90
30;84
30;79
30;73
16;70
12;140
9;137
5;136
4;135
4;135
3;134
2;268
2;267
2;265
2;264
2;263
2;262
2;398
2;396
2;394
2;392
2;390
2;388
2;398
2;396
2;394
2;393
2;392
2;390
2;398
2;396
2;394
2;392
2;390
2;388
2;398
2;396
2;394
2;392
4;390
4;386
4;396
4;392
4;388
4;384
4;380
4;377
4;396
4;392
4;388
4;385
4;381
4;378
4;396
4;392
4;389
4;385
4;383
4;379
4;396
4;392
4;388
4;385
4;381
4;377
4;396
4;392
4;388
4;384
4;381
4;377
4;396
4;392
4;388
4;384
4;380
4;376
4;396
4;392
8;388
8;382
8;374
8;367
8;392
8;384
8;377
8;370
8;365
8;359
8;392
8;384
8;377
8;370
8;362
8;355
8;392
8;384
8;377
8;369
8;363
8;356
8;392
8;384
8;376
8;368
8;361
8;357
8;392
8;384
8;377
8;372
8;364
8;356
8;392
8;384
8;377
8;370
8;364
8;358
14;393
14;379
14;366
14;353
14;339
14;327
14;386
14;372
14;359
14;347
14;336
14;325
14;386
14;372
14;358
14;347
14;335
14;324
13;387
13;375
13;362
13;351
13;340
13;329
13;387
13;374
13;363
13;352
13;341
13;332
13;387
13;374
13;362
13;351
13;340
13;328
13;387
13;374
13;362
13;353
26;343
26;321
26;374
26;348
26;327
26;304
26;286
26;263
26;374
26;349
26;326
26;304
26;286
26;271
26;374
26;349
26;327
26;307
26;288
25;273
24;376
24;352
24;331
24;310
24;293
24;279
23;377
23;354
23;335
23;317
23;300
23;285
23;377
23;354
23;333
23;313
23;294
23;278
23;377
