population_predateurs;population_proies
30;100
30;95
30;180
30;173
30;328
30;302
30;370
30;340
30;370
30;342
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;342
30;370
30;341
60;370
60;316
60;340
60;286
60;340
60;285
60;340
60;287
60;340
60;284
60;340
60;284
60;340
60;282
60;340
60;283
60;340
60;282
60;340
60;281
120;340
120;235
120;280
120;177
120;228
120;144
120;186
120;120
120;170
120;114
119;152
118;104
118;154
118;107
115;144
114;103
113;146
112;105
108;138
108;98
206;136
205;68
202;44
201;16
199;10
196;5
193;2
189;1
181;0
167;0
75;0
45;0
20;0
10;0
6;0
2;0
1;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
