population_predateurs;population_proies
30;100
30;95
30;93
30;85
30;82
30;77
30;146
30;131
30;125
30;115
26;110
25;103
24;196
24;183
24;176
24;162
24;155
24;149
23;284
23;267
23;252
23;241
23;230
23;217
23;377
23;354
23;332
23;317
23;299
23;285
46;377
46;333
46;291
46;254
46;225
46;202
46;354
46;308
46;275
46;251
46;222
46;199
46;354
46;311
46;275
46;242
46;216
46;192
46;342
46;298
46;260
46;232
46;206
46;186
46;344
46;300
46;264
46;240
46;215
46;192
92;348
92;266
92;196
92;153
92;117
92;87
92;154
92;119
92;93
92;75
90;58
85;47
83;74
80;62
73;52
70;43
59;37
53;32
48;54
43;49
40;47
37;46
30;43
27;42
22;78
20;77
17;76
15;74
12;73
11;72
20;142
18;134
18;130
17;127
16;122
16;119
16;230
16;219
16;211
16;205
16;196
16;189
16;364
16;349
16;334
16;323
16;309
16;295
16;384
16;368
16;353
16;338
16;325
16;313
16;384
16;368
16;353
16;337
16;322
16;309
32;384
32;353
32;325
32;297
32;276
32;256
32;368
32;336
32;310
32;286
32;267
32;249
32;368
32;336
32;309
32;284
32;263
32;248
32;368
32;336
32;306
32;282
32;264
32;241
32;368
32;336
32;305
32;283
32;262
32;243
64;368
64;306
64;250
64;204
64;174
64;149
64;254
64;213
64;170
64;145
64;129
63;111
63;192
62;166
61;146
60;129
60;115
57;104
57;188
56;160
55;134
55;117
52;104
51;95
51;176
51;155
50;136
50;122
47;112
45;102
88;182
87;135
87;103
87;77
87;62
87;48
87;78
86;62
86;49
84;40
71;33
60;28
58;48
53;43
46;41
45;40
38;36
32;31
28;54
