population_predateurs;population_proies
30;100
30;91
30;85
30;83
30;82
30;77
30;74
30;70
30;70
30;66
30;63
30;60
30;59
30;58
30;58
30;54
30;48
30;48
30;46
30;46
23;92
22;88
22;82
22;78
20;74
20;70
20;70
20;67
19;65
18;62
34;61
34;58
34;55
34;51
34;49
33;45
33;44
32;44
32;44
32;44
31;88
31;84
31;77
31;72
29;70
29;68
29;65
28;64
28;62
28;60
23;55
23;54
23;51
22;51
22;50
22;49
22;47
22;46
22;43
22;42
42;82
41;75
39;69
38;64
38;57
37;56
37;54
36;53
35;49
34;47
34;42
34;40
34;40
33;38
33;36
33;36
33;35
32;34
32;32
31;31
26;60
25;60
23;59
22;54
21;51
21;49
20;48
18;47
17;47
16;44
30;44
30;42
30;39
29;38
29;37
28;37
27;35
27;35
26;32
26;32
26;62
26;60
25;59
23;58
22;55
22;50
22;48
22;45
21;43
21;42
16;40
15;40
15;40
15;38
15;38
15;38
15;38
15;38
15;38
14;38
28;74
27;68
27;66
26;63
24;63
23;61
23;58
22;56
22;56
21;55
21;51
21;50
21;48
21;46
21;42
21;40
21;40
21;38
21;36
21;34
16;68
16;65
16;63
16;61
16;59
16;58
15;56
15;55
15;55
14;53
28;51
28;49
28;47
28;44
27;39
27;37
27;34
27;33
27;31
27;27
27;50
27;46
27;46
25;45
24;43
23;43
22;42
22;40
22;38
22;36
20;35
20;35
20;35
18;33
16;31
16;29
16;29
14;28
13;28
12;28
20;54
20;52
20;52
20;50
20;48
20;47
20;46
20;46
19;43
19;40
19;39
19;39
18;38
18;37
18;36
18;36
17;35
17;33
17;33
