population_predateurs;population_proies
30;100
30;95
30;90
30;84
60;78
45;71
44;64
41;60
72;56
55;44
49;39
46;34
84;33
56;27
51;24
46;23
92;20
55;16
52;15
51;13
96;12
54;10
53;9
51;9
100;8
52;6
51;5
51;4
100;3
53;3
52;6
52;4
102;4
54;1
54;1
52;1
104;1
52;1
52;1
52;1
104;1
52;1
52;0
52;0
104;0
53;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
52;0
104;0
52;0
52;0
