population_predateurs;population_proies
30;100
30;97
30;89
30;83
30;78
30;72
30;68
30;66
30;63
30;59
30;58
30;55
30;52
30;51
30;50
30;44
30;43
30;43
30;42
30;41
27;39
27;38
26;36
24;36
21;35
19;33
18;32
18;32
17;31
17;31
15;31
15;30
15;29
14;29
10;29
9;29
9;29
9;28
9;27
9;27
18;27
16;25
16;25
15;24
15;23
14;23
14;23
13;20
13;18
13;18
12;36
11;36
11;34
11;32
11;32
11;31
11;30
11;30
11;30
11;30
10;30
10;29
9;28
9;28
9;27
9;27
7;27
7;27
7;27
7;26
7;26
5;26
4;26
4;26
3;26
3;26
3;26
3;26
3;26
3;26
4;26
4;26
4;26
3;26
3;26
3;26
3;26
3;26
2;26
2;26
2;26
2;25
2;24
2;24
2;24
2;24
2;24
2;23
2;23
2;23
1;46
1;46
1;46
1;46
1;46
1;46
1;46
1;45
1;45
1;45
1;45
1;45
1;45
1;45
1;45
1;44
1;44
1;44
1;44
1;44
2;44
2;43
2;43
2;43
2;43
2;43
2;43
2;43
2;43
2;43
2;43
2;43
2;43
2;42
1;42
1;42
1;42
1;42
1;42
1;42
1;42
1;42
1;42
1;42
1;42
1;42
1;42
1;41
1;41
1;41
1;82
1;81
1;81
1;81
1;81
1;81
1;81
1;81
1;80
1;80
2;80
2;80
2;78
2;78
2;78
2;77
2;77
2;77
2;77
2;77
2;77
2;77
2;77
2;77
2;76
2;75
2;75
2;75
2;75
2;75
2;75
1;75
1;75
1;75
1;75
1;75
1;75
1;75
1;74
1;73
1;73
1;73
1;73
1;73
1;73
1;73
1;73
1;73
1;73
