population_predateurs;population_proies
30;100
30;96
30;91
30;86
30;83
30;77
30;74
30;72
30;67
30;62
22;58
21;57
20;54
19;54
17;52
15;51
15;50
11;50
10;49
7;49
14;96
13;94
13;91
12;91
11;90
11;88
11;88
11;88
11;85
11;84
9;81
7;80
7;80
7;79
6;78
6;78
6;78
5;78
4;78
2;78
4;154
4;154
4;154
3;154
3;154
3;153
3;151
3;151
3;150
3;149
3;148
3;146
3;146
3;144
3;143
3;142
3;142
2;141
2;141
2;140
4;278
4;276
4;272
4;271
4;268
4;266
4;263
4;263
4;259
4;256
4;253
4;251
4;248
4;248
4;247
4;246
4;244
4;242
4;241
4;239
8;396
8;388
8;380
8;374
8;366
8;359
8;352
8;344
8;338
8;331
8;324
8;318
8;313
8;307
8;302
8;296
8;289
8;284
8;280
8;276
16;392
16;377
16;361
16;346
16;332
16;318
16;304
16;288
16;278
16;268
16;259
16;248
16;238
16;230
16;223
16;215
16;208
16;201
16;194
16;188
32;358
32;332
32;303
32;275
32;252
32;229
32;214
32;196
32;186
32;168
32;158
32;147
32;142
32;134
30;130
30;120
30;116
29;112
27;103
27;99
52;188
51;164
51;139
50;121
50;110
50;93
50;82
49;77
49;72
49;70
45;64
41;61
38;57
35;53
29;52
22;49
22;43
21;42
19;41
17;40
30;78
29;72
28;68
28;64
27;62
24;60
24;54
23;52
23;52
23;50
13;50
11;48
10;48
10;47
8;46
5;46
5;45
5;45
5;45
5;45
8;86
8;85
8;83
7;81
7;80
7;79
7;77
7;76
7;76
6;74
4;74
4;73
4;73
3;73
3;73
2;73
2;73
2;72
2;72
