population_predateurs;population_proies
30;100
30;91
30;174
15;162
15;306
15;292
14;386
14;372
14;386
14;372
14;386
14;373
14;386
14;372
14;386
14;372
14;386
14;374
14;386
14;372
14;386
14;373
14;386
14;372
14;386
14;373
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
28;386
28;359
28;372
27;345
27;373
27;347
26;374
26;348
26;374
26;348
26;374
26;348
26;374
26;349
26;374
26;348
26;374
26;349
26;374
25;349
25;375
25;351
25;375
25;351
25;375
25;350
25;375
25;351
25;375
25;350
25;375
25;350
25;375
25;352
24;376
24;352
24;376
24;353
23;377
23;354
46;377
46;331
46;354
44;312
42;358
42;316
42;358
41;317
41;359
41;318
41;359
41;318
41;359
41;319
40;360
40;321
40;360
40;322
39;361
39;322
39;361
39;323
38;362
38;324
38;362
37;325
37;363
36;327
36;364
34;330
34;366
33;334
33;367
32;335
32;368
32;338
31;369
31;339
31;369
31;340
60;370
59;312
59;341
55;287
55;345
54;294
52;348
51;298
50;350
49;302
49;351
46;307
46;354
46;309
46;354
45;309
45;355
44;312
44;356
44;312
44;356
43;313
43;357
43;316
42;358
42;316
42;358
42;316
42;358
42;318
40;360
40;320
40;360
40;321
40;360
39;322
39;361
39;323
39;361
39;322
78;361
76;289
76;324
73;255
72;328
70;262
67;333
64;271
62;338
60;283
57;343
57;287
57;343
57;288
56;344
56;290
56;344
55;289
55;345
53;293
53;347
52;296
52;348
51;297
51;349
51;299
51;349
51;300
51;349
51;299
51;349
51;298
51;349
50;299
50;350
50;301
49;351
49;302
49;351
