population_predateurs;population_proies
30;100
30;94
30;176
30;159
30;294
30;269
30;370
30;340
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;342
30;370
30;342
30;370
30;341
30;370
30;342
30;370
30;340
30;370
30;342
30;370
30;340
30;370
30;341
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;342
30;370
30;341
30;370
30;342
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;340
60;370
60;313
60;340
60;284
60;340
60;286
60;340
60;283
60;340
60;286
60;340
60;288
60;340
60;282
60;340
60;281
60;340
60;285
60;340
60;287
60;340
60;285
60;340
60;284
60;340
60;282
60;340
60;281
60;340
60;283
60;340
60;285
60;340
60;283
60;340
60;286
60;340
60;286
60;340
60;283
60;340
60;286
60;340
60;286
60;340
60;283
60;340
60;284
60;340
60;285
120;340
120;235
120;280
120;175
120;232
120;145
120;194
120;127
120;172
120;118
120;154
120;106
120;142
119;95
118;128
117;86
117;118
115;78
114;124
109;88
108;130
104;91
101;142
101;103
99;152
98;109
96;154
96;111
95;186
95;136
92;214
92;155
92;258
91;192
91;292
91;214
91;306
91;220
91;309
91;222
91;309
91;229
91;309
91;227
91;309
91;229
91;309
91;226
91;309
91;226
182;309
182;156
182;134
182;61
182;64
181;28
181;24
181;11
181;8
179;3
143;2
110;2
73;4
59;4
36;8
24;7
13;14
7;14
3;28
2;27
2;54
2;54
2;108
2;108
1;216
1;216
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
1;398
1;399
