population_predateurs;population_proies
30;100
30;94
30;178
30;163
30;296
27;273
27;373
27;346
27;373
27;348
27;373
27;347
27;373
27;348
27;373
27;347
27;373
27;347
27;373
27;347
27;373
27;346
27;373
27;347
27;373
27;347
27;373
27;348
27;373
27;347
27;373
27;347
27;373
27;347
27;373
27;348
27;373
27;348
27;373
27;347
54;373
54;323
54;346
54;296
54;346
53;298
53;347
53;295
53;347
52;300
52;348
52;301
52;348
52;300
52;348
51;303
51;349
51;299
51;349
51;300
51;349
51;302
51;349
51;300
50;350
50;302
50;350
50;302
50;350
49;302
49;351
49;305
48;352
48;309
48;352
47;307
47;353
47;308
47;353
47;307
94;353
94;265
94;306
94;224
94;306
93;218
93;304
92;223
92;308
92;226
90;310
89;229
89;311
88;231
87;313
86;237
85;315
85;240
84;316
82;242
81;319
80;242
80;320
80;252
80;320
79;247
79;321
79;247
79;321
79;248
79;321
79;245
79;321
79;249
79;321
77;248
77;323
77;251
77;323
77;247
154;323
154;199
154;220
152;125
152;152
135;84
128;112
108;67
97;90
79;67
67;94
49;82
43;148
36;129
31;234
29;217
28;372
28;345
28;372
28;344
28;372
28;344
28;372
28;349
28;372
28;345
28;372
28;344
28;372
28;344
28;372
28;344
28;372
28;345
28;372
28;345
28;372
28;345
28;372
28;344
56;372
56;318
56;344
56;293
56;344
56;292
56;344
56;293
56;344
56;289
56;344
56;291
56;344
56;290
56;344
56;291
56;344
56;290
56;344
56;292
56;344
56;292
56;344
56;291
56;344
56;294
55;345
55;291
55;345
55;292
55;345
55;294
54;346
54;295
53;347
53;297
53;347
53;296
53;347
