population_predateurs;population_proies
30;100
30;96
30;188
30;177
30;326
30;299
30;370
30;342
30;370
30;341
30;370
30;342
30;370
30;340
30;370
30;340
30;370
30;342
30;370
30;340
30;370
30;340
30;370
30;342
30;370
30;341
30;370
30;340
30;370
30;341
30;370
30;340
30;370
30;341
30;370
30;341
30;370
30;340
30;370
30;340
60;370
60;316
60;340
60;280
60;340
60;281
60;340
60;284
60;340
60;285
60;340
60;286
60;340
60;284
60;340
60;284
60;340
60;282
60;340
60;285
60;340
60;285
60;340
60;285
60;340
60;285
60;340
60;284
60;340
60;283
60;340
60;285
60;340
60;283
60;340
60;285
60;340
60;285
60;340
60;283
120;340
120;229
120;280
120;180
120;244
120;167
120;234
120;148
120;200
120;129
120;168
120;118
118;172
118;110
118;152
118;104
116;144
116;98
116;140
114;97
113;136
111;95
106;142
105;104
104;160
104;118
103;162
103;108
102;136
101;96
100;140
99;105
99;150
99;110
98;170
98;113
98;160
97;118
97;162
96;115
190;178
189;80
189;72
189;33
186;32
184;17
182;22
179;13
175;14
172;8
98;10
80;8
57;12
46;12
33;22
27;21
21;40
17;38
12;74
9;74
7;144
7;143
7;284
6;280
6;394
6;388
6;394
6;388
6;394
6;388
6;394
6;388
6;394
6;388
6;394
6;388
6;394
6;388
6;394
6;388
12;394
12;382
12;388
12;377
12;388
12;377
12;388
12;376
12;388
12;376
12;388
12;376
12;388
12;377
12;388
12;377
12;388
12;376
12;388
12;376
12;388
12;376
12;388
12;376
12;388
12;376
12;388
12;376
12;388
12;377
12;388
12;376
12;388
12;377
12;388
12;377
12;388
12;376
12;388
