population_predateurs;population_proies
30;100
30;88
30;82
7;80
2;79
1;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;79
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;158
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;316
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
