population_predateurs;population_proies
30;100
30;91
30;87
30;84
30;82
10;79
7;78
6;76
6;75
4;73
4;73
3;73
2;73
1;72
1;72
1;72
1;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;72
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
