population_predateurs;population_proies
30;100
30;92
30;170
18;156
16;296
15;282
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
14;386
14;372
28;386
28;360
28;372
28;344
28;372
28;344
28;372
28;344
28;372
28;345
27;373
27;346
27;373
27;347
27;373
27;346
27;373
27;346
27;373
27;346
54;373
54;322
54;346
53;294
53;347
53;294
53;347
51;296
51;349
49;300
49;351
48;305
48;352
48;305
48;352
48;306
47;353
47;308
47;353
45;310
88;356
86;276
86;314
80;237
79;321
74;251
72;328
68;263
66;334
65;270
64;336
63;275
62;338
60;281
59;341
56;286
55;345
54;292
53;347
51;297
100;350
100;258
100;300
96;211
93;300
90;220
88;312
84;234
81;319
77;245
76;324
75;251
73;327
68;260
68;332
67;267
65;335
61;275
61;339
61;280
120;340
120;233
119;281
107;184
100;256
83;181
77;276
66;217
63;337
61;279
59;341
59;284
57;343
56;288
56;344
56;288
56;344
56;290
55;345
55;291
108;346
108;248
107;293
97;203
92;290
82;216
77;323
76;248
76;324
75;252
73;327
72;258
71;329
70;261
68;332
68;264
68;332
68;264
68;332
66;268
132;334
129;220
128;272
108;170
105;226
84;157
75;246
55;201
53;347
49;298
49;351
49;302
49;351
49;302
49;351
49;302
49;351
49;304
48;352
46;306
92;354
91;272
90;310
86;228
83;317
77;242
76;324
73;253
72;328
70;260
69;331
67;265
66;334
64;272
64;336
64;274
63;337
61;279
58;342
55;288
110;345
110;245
110;290
95;198
93;288
88;214
81;319
76;250
74;326
69;258
69;331
65;268
64;336
63;274
63;337
62;276
61;339
59;281
59;341
