population_predateurs;population_proies
30;100
30;95
30;176
30;166
30;312
28;288
28;372
28;344
28;372
28;344
28;372
28;345
28;372
28;344
28;372
28;345
28;372
28;344
28;372
28;345
28;372
28;344
28;372
28;344
28;372
28;344
28;372
28;345
28;372
28;344
28;372
28;345
28;372
28;344
28;372
28;347
28;372
28;345
28;372
28;345
28;372
28;347
28;372
28;344
28;372
28;346
28;372
28;345
28;372
28;344
56;372
56;319
56;344
56;293
56;344
56;292
56;344
56;289
56;344
56;293
56;344
56;290
56;344
56;293
56;344
56;289
56;344
56;293
56;344
56;294
55;345
55;293
55;345
55;295
55;345
55;294
54;346
54;296
54;346
54;296
54;346
54;293
54;346
54;297
54;346
54;293
54;346
54;300
54;346
52;298
51;349
51;300
51;349
51;299
51;349
51;303
51;349
51;302
50;350
50;301
100;350
100;259
100;300
100;216
99;301
96;216
95;305
92;225
91;309
90;229
89;311
88;231
87;313
86;235
86;314
86;234
86;314
86;238
86;314
86;238
86;314
86;235
86;314
86;234
86;314
85;237
85;315
84;242
83;317
80;243
80;320
79;246
78;322
78;246
78;322
78;251
78;322
78;250
78;322
77;248
77;323
76;252
76;324
76;256
76;324
75;254
75;325
74;258
74;326
73;258
146;327
145;199
145;222
143;121
142;150
129;95
117;120
104;84
91;126
77;96
66;150
58;129
51;222
48;194
45;344
44;303
44;356
44;314
44;356
44;314
44;356
44;316
43;357
43;316
43;357
42;316
42;358
42;318
42;358
42;317
42;358
42;318
42;358
42;317
42;358
42;318
42;358
42;318
42;358
42;317
42;358
42;318
42;358
42;318
42;358
42;318
42;358
42;317
42;358
