population_predateurs;population_proies
30;100
30;93
30;85
30;81
30;77
30;72
30;68
30;64
30;61
30;60
30;54
30;52
30;49
30;47
30;46
30;46
30;45
30;45
30;44
30;44
25;43
24;42
24;42
21;40
19;40
17;38
17;37
16;37
15;37
12;37
22;37
20;35
20;34
19;33
19;32
19;30
19;30
18;29
18;29
17;28
16;56
16;54
15;50
15;48
13;47
13;47
13;46
13;45
13;43
13;41
12;41
11;40
11;39
11;39
11;38
11;38
11;37
11;35
11;35
11;34
22;34
19;33
19;31
18;29
18;29
18;29
17;29
16;28
15;28
15;28
15;27
15;25
15;23
14;22
14;22
14;22
14;22
14;22
13;22
13;22
9;44
7;44
5;44
5;42
5;42
5;42
4;42
4;41
4;41
4;41
8;41
7;40
7;39
7;39
7;39
7;39
7;39
7;39
7;39
7;39
7;39
7;37
6;35
6;34
6;34
6;33
6;32
6;32
6;32
6;32
6;32
6;32
6;32
6;31
6;31
6;31
6;31
6;31
6;31
6;31
10;62
9;61
8;61
8;61
8;61
7;60
7;60
7;59
7;59
7;58
7;58
7;57
7;57
7;57
7;54
7;54
7;54
7;54
7;52
7;52
5;52
5;51
5;49
5;49
5;49
5;49
5;49
5;49
5;48
5;47
10;47
10;44
10;44
9;43
9;42
9;40
9;40
9;40
9;40
9;40
9;80
8;78
8;77
8;74
8;74
8;72
8;72
8;69
8;69
8;69
8;68
8;68
8;68
8;67
7;66
7;65
7;64
7;63
7;63
7;63
12;63
12;62
12;61
12;61
12;60
12;58
11;57
11;56
11;55
11;55
11;55
11;55
11;55
11;55
10;55
10;53
9;52
9;51
9;51
