population_predateurs;population_proies
30;100
30;94
30;89
30;170
30;156
21;146
40;282
39;252
39;229
39;361
39;323
39;289
78;361
78;286
78;220
78;322
78;251
78;202
156;312
156;188
153;111
151;126
149;74
118;55
184;78
169;38
140;19
132;26
122;15
38;11
42;22
37;19
27;17
23;32
23;29
5;28
10;56
9;55
6;54
5;106
5;104
3;102
6;202
6;200
5;198
5;394
5;389
5;385
10;395
10;385
10;375
10;390
10;380
10;370
20;390
20;370
20;351
20;380
20;360
20;343
40;380
40;342
40;304
40;360
40;321
40;284
80;360
80;284
80;218
80;320
80;251
79;196
154;302
153;176
153;95
151;118
150;69
115;42
176;58
162;37
138;24
123;32
113;24
30;17
42;30
36;27
33;24
28;42
26;41
8;39
12;76
9;72
8;72
7;138
7;137
5;133
10;262
10;256
10;249
10;390
10;380
10;370
20;390
20;371
20;351
20;380
20;360
20;343
40;380
40;344
40;305
40;360
40;321
40;293
80;360
80;286
80;220
80;320
80;246
80;195
158;314
158;191
156;97
156;108
155;62
124;35
178;40
166;23
137;15
117;14
102;8
19;6
30;10
24;9
18;9
16;18
15;18
0;18
0;36
0;36
0;36
0;72
0;72
0;72
0;144
0;144
0;144
0;288
0;288
0;288
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
