population_predateurs;population_proies
30;100
30;99
30;93
8;90
3;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;90
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;180
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;360
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
