population_predateurs;population_proies
30;100
30;93
30;90
30;83
30;76
30;74
30;69
30;68
30;67
30;65
60;63
60;57
60;52
60;45
60;36
60;31
60;27
60;23
60;19
60;18
110;18
109;15
108;14
106;10
105;9
101;8
101;6
100;6
99;4
98;4
172;8
171;3
166;2
159;1
156;1
154;1
152;1
149;0
148;0
148;0
202;0
202;0
198;0
197;0
196;0
194;0
194;0
192;0
192;0
192;0
208;0
207;0
206;0
206;0
206;0
206;0
205;0
205;0
205;0
205;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
208;0
