population_predateurs;population_proies
30;100
30;94
30;87
30;82
30;80
30;74
30;71
30;68
30;64
30;62
21;114
19;110
19;107
19;104
16;98
14;94
13;92
12;91
12;88
12;87
24;170
23;161
23;156
23;149
23;141
22;133
22;128
22;118
22;111
22;110
19;204
19;195
19;185
19;181
19;176
19;168
19;165
19;160
19;154
19;147
38;282
38;254
38;229
38;206
38;190
38;174
38;156
38;142
38;136
38;127
37;224
37;201
37;182
37;169
36;157
36;147
36;130
36;122
36;114
36;107
72;194
71;150
71;118
71;100
71;89
70;73
69;68
69;60
69;52
68;49
55;90
46;82
42;72
39;64
33;63
32;58
30;57
27;53
24;52
22;50
38;96
36;87
34;76
33;70
32;65
32;61
31;57
30;57
30;54
30;52
24;102
19;99
16;96
14;93
14;90
11;89
11;88
10;86
10;86
9;84
18;166
18;160
18;153
18;149
18;142
18;138
18;134
18;129
17;126
17;125
16;244
16;234
16;224
16;213
16;206
16;198
16;192
16;185
16;181
16;174
32;334
32;309
32;286
32;265
32;240
32;223
32;210
32;192
32;173
32;153
32;290
32;268
32;247
32;222
32;205
32;188
32;177
32;162
32;149
32;144
64;276
64;230
63;207
63;173
60;152
60;133
60;116
60;106
60;93
60;87
56;154
53;138
50;120
46;107
46;97
44;87
44;81
44;75
43;71
42;66
74;116
70;91
67;80
67;68
64;62
64;54
64;52
64;46
62;41
58;36
42;70
39;66
32;63
27;61
21;59
19;58
15;57
14;55
12;54
11;53
20;100
19;97
18;91
17;88
17;86
17;82
17;81
17;80
16;78
16;78
12;152
11;149
10;148
10;146
9;144
8;141
8;140
8;138
8;136
