population_predateurs;population_proies
30;100
30;91
30;81
30;77
30;76
30;72
30;70
30;66
30;66
30;60
24;60
16;60
14;58
13;58
11;58
10;57
6;57
6;57
4;56
4;56
4;56
2;55
2;55
2;55
2;54
2;54
2;54
2;54
2;54
2;54
2;54
2;54
2;54
1;54
1;53
1;53
1;53
1;53
1;53
1;52
1;52
1;52
1;52
1;52
1;52
1;52
1;52
1;52
0;52
0;52
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;104
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;208
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
