population_predateurs;population_proies
30;100
30;95
30;84
15;79
7;76
3;75
1;75
0;75
0;75
0;75
0;75
0;75
0;75
0;75
0;75
0;75
0;75
0;75
0;75
0;75
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;150
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;300
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
