population_predateurs;population_proies
30;100
30;94
30;91
30;88
30;84
11;81
9;79
7;77
6;76
5;75
6;75
5;75
4;74
3;73
3;73
2;73
1;72
1;72
1;72
1;72
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;144
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;288
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
