population_predateurs;population_proies
30;100
30;95
30;86
30;83
60;79
46;71
41;128
41;108
80;96
72;74
71;64
65;55
118;102
87;77
80;59
78;44
154;33
114;22
102;34
94;26
172;22
108;12
103;9
97;7
186;10
101;5
99;3
98;3
194;2
100;2
98;4
98;3
194;3
98;1
98;1
97;1
194;2
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
98;0
196;0
98;0
98;0
