population_predateurs;population_proies
30;100
30;91
30;172
30;161
60;306
56;260
56;344
56;293
112;344
112;248
111;289
110;197
220;270
216;120
215;84
208;31
406;24
323;2
277;2
235;2
436;4
222;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
221;0
442;0
221;0
221;0
