population_predateurs;population_proies
30;100
30;95
30;85
30;160
30;147
21;141
20;266
20;252
19;241
17;383
17;366
17;350
17;383
17;366
17;350
17;383
17;366
17;349
17;383
17;366
17;351
17;383
17;366
17;352
17;383
17;366
17;351
17;383
17;366
17;350
17;383
17;366
17;350
17;383
17;366
17;350
17;383
17;366
17;349
17;383
17;366
17;351
17;383
17;366
17;349
17;383
17;366
17;350
17;383
17;367
34;351
34;366
34;333
34;306
34;366
34;335
34;306
34;366
33;334
33;305
33;367
33;334
33;303
33;367
33;334
33;306
33;367
33;335
33;306
33;367
33;336
33;306
33;367
33;334
33;306
33;367
33;334
33;303
33;367
33;335
32;304
32;368
32;337
32;309
32;368
32;336
32;306
32;368
32;337
32;309
32;368
32;337
32;308
32;368
32;336
32;308
32;368
32;338
32;313
32;368
64;336
64;282
64;336
64;273
64;225
63;337
63;280
63;233
62;338
60;285
59;244
59;341
57;289
57;247
57;343
57;288
57;247
56;344
56;291
56;250
56;344
56;292
56;248
56;344
56;291
56;249
56;344
56;290
55;250
55;345
55;293
54;246
54;346
54;294
54;250
54;346
54;293
54;249
53;347
53;295
53;251
53;347
53;296
52;256
52;348
52;300
51;256
51;349
51;301
50;259
100;350
100;258
100;180
99;264
98;190
97;142
94;202
92;149
85;115
82;186
79;149
68;129
60;220
57;186
54;160
51;268
49;235
47;208
46;354
46;308
46;270
46;354
46;311
45;271
45;355
45;314
45;278
44;356
44;313
44;273
44;356
44;315
43;285
43;357
43;315
43;278
43;357
43;318
43;281
43;357
43;314
43;282
43;357
43;319
43;285
40;360
40;321
40;285
40;360
