population_predateurs;population_proies
30;100
30;97
30;91
30;86
30;80
19;71
16;68
14;67
11;66
5;64
4;63
3;63
2;62
1;62
1;62
1;61
1;61
1;61
1;60
1;60
1;120
1;119
1;119
1;119
1;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;119
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;238
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
