population_predateurs;population_proies
30;100
30;94
30;87
30;83
30;81
30;80
30;158
30;150
30;142
30;134
30;126
30;123
30;232
30;212
30;200
30;190
30;180
30;173
30;324
30;302
30;278
30;258
30;237
30;218
30;370
30;340
30;312
30;287
30;269
30;249
30;370
30;341
30;313
30;287
30;264
30;240
30;370
30;340
30;312
30;288
60;266
60;225
60;340
60;285
60;246
60;212
60;185
60;159
60;268
60;222
60;185
60;162
60;140
60;123
60;212
60;183
60;151
60;134
60;118
60;103
60;176
60;149
60;129
60;113
60;99
60;91
60;166
60;145
60;126
59;110
59;99
58;86
58;154
58;133
58;113
58;101
57;91
57;81
57;140
57;124
114;107
114;74
114;56
114;46
114;68
114;49
114;35
114;22
114;19
114;15
114;22
113;18
113;15
113;9
112;4
112;3
110;6
109;6
103;4
97;3
71;3
65;3
63;6
58;6
47;6
39;6
29;5
26;5
23;10
20;10
16;10
14;10
9;10
4;10
4;20
4;20
4;19
3;19
2;19
2;19
4;38
4;38
4;38
4;38
4;38
3;38
3;76
3;76
3;76
3;76
3;76
3;76
3;148
3;147
3;147
3;147
3;146
3;145
3;288
3;285
3;283
3;280
3;277
3;274
3;397
3;394
3;391
3;388
3;385
3;382
3;397
3;394
3;391
3;388
3;385
3;382
3;397
3;394
3;391
3;388
6;385
6;379
6;394
6;388
6;382
6;377
6;371
6;366
6;394
6;388
6;382
6;376
6;370
6;366
6;394
6;388
6;382
6;376
6;370
6;365
6;394
6;388
6;382
6;376
6;371
6;365
6;394
6;388
6;382
6;377
6;371
6;365
6;394
6;388
6;382
6;377
6;371
6;366
6;394
