population_predateurs;population_proies
30;100
30;94
30;174
30;167
30;320
30;298
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;340
30;370
30;340
30;370
30;340
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;340
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;341
30;370
30;340
30;370
30;341
60;370
60;312
60;340
60;282
60;340
60;283
60;340
60;285
60;340
60;283
60;340
60;281
60;340
60;283
60;340
60;283
60;340
60;285
60;340
60;285
60;340
60;286
60;340
60;282
60;340
60;284
60;340
60;285
60;340
60;282
60;340
60;283
60;340
60;284
60;340
60;281
60;340
60;286
60;340
60;284
120;340
120;237
120;280
120;182
120;232
120;152
120;202
120;129
120;172
120;110
120;152
120;101
120;142
120;99
120;130
120;93
120;136
120;95
120;126
120;82
120;110
120;81
120;104
120;63
120;80
120;56
120;82
120;59
120;70
120;53
120;76
120;58
118;86
115;64
115;94
115;67
115;112
114;74
113;104
113;72
226;116
226;48
224;38
222;18
222;12
222;5
220;4
217;2
217;0
216;0
214;0
213;0
211;0
209;0
204;0
203;0
193;0
188;0
176;0
169;0
61;0
40;0
24;0
13;0
7;0
4;0
2;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
