population_predateurs;population_proies
30;100
30;93
30;87
30;82
30;77
30;74
30;68
30;65
30;63
30;62
19;59
18;56
18;54
13;52
13;51
9;51
8;50
7;48
7;48
5;48
10;48
10;44
9;44
9;43
9;41
9;41
7;40
7;39
7;39
7;39
5;39
5;39
4;38
2;38
2;38
2;38
1;38
1;38
1;38
1;38
2;76
2;75
2;75
2;75
2;74
2;74
2;73
2;72
2;72
2;70
2;70
2;69
2;69
2;69
2;69
2;68
2;68
2;68
1;68
1;68
2;68
2;67
2;66
2;66
2;66
2;66
2;65
2;65
2;64
2;64
1;64
1;64
1;64
1;64
1;64
1;64
1;64
0;64
0;64
0;64
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;128
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;256
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
0;400
