population_predateurs;population_proies
30;100
30;94
30;90
30;86
30;81
30;77
30;73
30;69
30;66
30;61
30;59
30;56
30;56
30;53
30;50
30;48
30;47
30;46
30;44
30;43
27;80
26;75
26;72
26;68
26;63
25;60
24;58
23;55
22;55
22;53
21;52
21;49
20;47
18;47
17;46
16;46
16;45
16;45
16;44
16;43
30;86
29;78
29;71
28;66
28;63
28;61
28;58
28;56
27;56
27;52
27;50
26;46
26;44
26;41
26;39
26;38
26;38
25;37
25;37
25;36
21;68
20;65
19;61
18;58
18;54
18;52
18;52
18;51
17;50
17;48
15;48
15;47
15;46
15;44
15;43
15;42
15;41
15;40
15;40
15;39
28;74
26;70
26;66
25;64
24;62
24;58
24;57
24;54
24;54
24;53
23;52
23;50
23;49
23;48
23;46
23;44
23;41
23;40
23;40
22;39
19;76
19;73
19;72
18;72
16;71
16;71
13;71
13;70
13;69
12;67
12;65
12;64
11;64
11;63
10;62
10;61
10;60
10;59
10;58
10;56
18;110
18;106
18;101
18;96
18;93
18;89
18;86
18;83
18;81
18;78
18;76
18;72
18;70
18;70
18;69
18;69
18;67
18;67
18;66
18;64
16;126
16;123
16;121
16;117
15;112
15;108
14;107
14;105
14;100
14;96
14;94
14;92
14;90
14;88
14;86
14;84
14;80
14;78
13;74
12;72
22;140
22;131
22;129
22;123
22;119
22;115
22;111
22;108
22;102
22;96
22;90
22;89
22;84
22;80
22;78
22;74
22;72
22;67
22;64
22;61
22;122
22;118
22;113
22;111
22;107
22;102
22;98
21;95
20;89
19;86
19;84
19;83
19;82
19;80
19;77
19;76
19;75
19;73
19;72
